445,"On Monday , she is to meet in Cairo with Egyptian President Hosni Mubarak , Prime Minister Ahmed Nazif and Foreign Minister Aboul Gheit as well as with Amr Moussa , the head of the Arab League ."
446,"TAYLOR -- MIAMI -- Four days after Sean Taylor was fatally shot in his Miami home, family and friends of the Washington Redskins safety struggle with competing theories about the motives behind the attack as an array of contradictory statements, a retraction and crime-scene details not fully explained have seeped out from a variety of sources, adding to the mystery over whether Taylor was a random victim or targeted."
447,"Reverend Dr. William Henry Brisbane (12 October 1806 Beaufort County, South Carolina - 5 April 1878 Arena, Wisconsin) was a Baptist minister of the southern United States who, having convinced himself of the immorality of slavery, freed and settled a group of slaves he had inherited, and became an active abolitionist."
448,"Antoine Mariotte, born in Avignon (Vaucluse) on 22 December 1875 and died in Izieux, (Loire) on 30 November 1944 was a French composer, conductor and music administrator."
449,"WASHINGTON - House Speaker Nancy Pelosi Wednesday named Representative Michael E. Capuano of Somerville , Mass. to chair a new task force that will recommend changes to House ethics laws , in the latest move by Pelosi that enhances the clout of the Massachusetts congressional delegation ."
450,"`` He was America 's mayor , '' Hogen said of Giuliani 's role as a catalyst for the company 's efforts ."
451,"Myanmar 's democracy icon Aung San Suu Kyi remains under house arrest in Yangon , police officials said Tuesday , denying reports she had been transferred to a prison amid swelling protests ."
452,It brought her level with the now retired Edith van Dijk of the Netherlands as the leading open water world championship medal winner with 14 .
453,"In a new book entitled `` Wheelman '' about the doping scandal that ultimately led to the demise of Armstrong 's cycling career , The News reports Crow traveled to Belgium with Armstrong on his private jet in 2004 for a doping procedure ."
454,"George Smith (born 19 November 1785 at Cropwell Bishop, Nottinghamshire; died 3 April 1838 at Cropwell Bishop) was an English cricketer who played for Nottingham Cricket Club from 1817 to 1827."
455,"`` Unfortunately , many US companies are facing serious issues doing business in India , '' the US Chamber of Commerce , the National Association of Manufacturers and some 40 other groups said in a letter to Biden , who will meet with Prime Minister Manmohan Singh in New Delhi on Tuesday ."
456,"Marina van der Merwe is a former field hockey coach, who was born in Cape Town, South Africa."
457,Latin American and Spanish governments Wednesday expressed regrets over the plane crash in Mexico City which killed Mexican Interior Minister Juan Camilo Mourino and other senior government officials .
458,"Philippe Pierson (born at Ath, Hainaut, 4 January 1642; died at Lorette, Quebec, 1688) was a Belgian Jesuit missionary in North America."
459,"One of the last of a generation of great American novelists of World War II, Vonnegut died Wednesday night in New York City."
460,Sarkozy 's political drive can be traced back to his youth as the child of a Hungarian immigrant father -- and the grandson of a Greek Jew on his mother 's side -- in the Paris suburb of Neuilly .
461,"Wayne Powell is a former professional football player born in Caerphilly, Wales."
462,"Dube , 43 , was shot Thursday night in front of his son , whom he was dropping off in Johannesburg 's southern Rosettenville suburb , according to Police Capt. Cheryl Engelbrecht ."
463,"Obama lands in Israel , praises ` unbreakable ' U.S.-Israel bond ."
464,"Helen Sharsmith was born 1905 in Oakland, California."
465,Style over substance that 's the description sceptics have used as US President Barack Obama continued his three-day tour of Israel and the West Bank .
466,"Stubb , Doctor of Philosophy , was born on April 1 , 1968 in Helsinki , Finnish capital ."
467,"David Carter (born 21 April 1956, in Bundaberg, Queensland, Australia), is a former professional tennis player from Australia."
468,"Kerry arrives in Japan : Secretary of State John Kerry , shown here being greeted Sunday by a Japanese Foreign Ministry official upon his arrival at Haneda International Airport in Tokyo , was in Japan for the final stop on an Asian tour aimed at solidifying support for curbing North Korea 's nuclear program and reassuring U.S. allies ."
469,"Jesus de Polanco , chairman of Spain 's main media group Prisa , has died at the age of 77 in Madrid , the newspaper El Pais reported Saturday ."
470,LIVE BLOG : Barack Obama visits Israel : Day one .
471,"John Benjamin Henck (October 20, 1815 Philadelphia - January 3, 1903 Montecito, California) was a classical scholar and civil engineer."
472,"A senior official traveling with US secretary of state John Kerry to Seoul , where he was due on Friday , again pressed China to encourage its wayward ally to stop its destabilizing nuclear activities and threats to the region ."
473,"None of the victims was formally identified , but the Chabad - Lubavitch community which runs the center said Rabbi Gavriel Holtzberg , who was born in Israel and his wife , Rivka , had perished as Indian commandos moved in to end the siege ."
474,"Teodora Mircic, Serbia, 6-4, 7-5."
475,"George Ratterman , a quarterback for Notre Dame 's national champions in 1946 and the Cleveland Browns who later drew national attention when he was drugged and set up for an arrest while leading an anti-corruption drive in a notorious Kentucky river town , died Nov. 3 in Centennial , Colo. ."
476,U.S. Secretary of State John Kerry is in India for a three-day visit .
477,Litvinenko died of radiation poisioning in a London hospital on November 23 last year .
478,"After leaving Congress, Horace G. Snover moved to Port Huron, where he died at the age of seventy-six and is interred there in Lakeside Cemetery."
479,"Sam Holden (born August 8, 1971, Kensington, London) is the pseudonym of a British author and journalist."
480,"Valeriu Stoica (born October 1, 1953, Bucharest) is a Romanian politician and academic."
481,"Helge Eide (born 15 December 1964 in Arna, Norway) is a Norwegian politician for the Christian Democratic Party."
482,It referred to the June 13 assassination of anti-Syrian Lebanese MP Walid Eido in a Beirut bomb blast .
483,Martine Roure (born 28 September 1948 in Lyon) is a French politician and Member of the European Parliament for the south-east of France.
484,"Georgia and Tom Aralis, of Mount Prospect, Ill., adopted their 2 year-old son, Demetri, from Russia last June, and they are scheduled to return to Russia this month to adopt another son, Daniel."
485,"The 80 - year-old Mr. Mubarak , in power for almost 27 years , might at least be embarrassed if the president , while in Egypt , publicly calls for the release of some of Mr. Mubarak 's political prisoners , such as the liberal democrat Ayman Nour ."
486,"The odds are longer for Goucher , who 's up against a brutal field that also includes former champions Joyce Chepchumba and Tegla Loroupe of Kenya and Ludmila Petrova of Russia and a couple of Boston victors in Ethiopia 's Dire Tune and Kenya 's Rita Jeptoo ."
487,"Edmund Port (February 6, 1906 Syracuse, New York - March 2, 1986) was a federal judge for the U.S. District Court for the Northern District of New York."
488,Caroline Kennedy landed in Tokyo today as the new U.S. ambassador to Japan .
489,"Charles Dixon (1858-1926) was an English ornithologist, born in London."
490,George Graham (born 19 January 1966 in Stirling) is a former Scottish rugby league and rugby union footballer; his role was prop forward.
491,Benazir Bhutto was shot by a gunman during an election rally in the city of Rawalpindi south of capital Islamabad .
492,"`` The visit of Senator McCain to Syria is very important and very useful especially at this time , '' the publication quoted Idris as saying ."
493,"Walter J. Mahoney (March 10, 1908 Buffalo, New York - March 1, 1982) was an American lawyer and politician."
494,"Francis William Drake (baptized August 22, 1724 -- December 18, 1788) born in Buckland Monachorum, Devon the third son of Anne Heathcote and Sir Francis Henry Drake."
495,"On the Republican side , in the latest twist to an often complicated relationship , Bush welcomed McCain , whom he crushed in the 2000 primary race , to the White House , the day after the Arizona senator finally clinched the nomination ."
496,Secretary Of State John Kerry is on a tour of Asia .
497,"Among the other Democratic candidates , aides to former North Carolina Sen. John Edwards said his $ 14 million -LRB- euro10 .5 million -RRB- in new contributions included $ 1 million -LRB- euro750 ,000 -RRB- for the general election ."
498,"One of the few who remained , President Mary McAleese , invited hundreds of leaders of Ireland 's rapidly growing immigrant community to her lavish state residence in Dublin 's Phoenix Park for a St. Patrick 's Day party ."
499,"Delaney Bramlett , a singer and songwriter whose bluesy , gospel - and country-flavored music influenced Eric Clapton and George Harrison , among others , and whose songs were covered by popular musicians ranging from Ray Charles to Sonic Youth , died Saturday in Los Angeles ."
500,"French choreographer Maurice Bejart has died at the age of 80 , according to a spokesperson from the ballet company in the Swiss city of Lausanne which he ran for 20 years ."
501,"Zona Jones (born 1963 in Corpus Christi, Texas; raised in Valentine, Texas) is an American country music singer and attorney."
502,"Essie Sakhai, born in Iran and educated in Great Britain, is an expert on Persian carpets and oriental rugs."
503,"Pascal Mailloux (Born 5 May 1957 in Granby, Quebec), is a famous Francophone Canadian Pianist"
504,"Howard visited Australian troops stationed in Tirin Kot, the capital of the volatile southern province of Uruzgan, and later met Afghan President Hamid Karzai."
505,"Diana , Dodi and driver Henri Paul were killed in a car crash in a Paris road tunnel on August 31 , 1997 ."
506,"Micah Sterling (November 5, 1784 Lyme, New London County, Connecticut - April 11, 1844 Watertown, Jefferson County, New York) was an American lawyer and politician from New York."
507,"Obama and Ayers, now a college professor, live in the same Chicago neighborhood and have served together on two nonprofit organization boards."
508,Former Pakistani prime minister Benazir Bhutto arrived in the southern port city of Karachi Thursday afternoon by plane .
509,"Alfonso Andria (born on 27 May 1952 in Salerno) is an Italian politician and Member of the European Parliament for Southern with the Margherita Party, part of the Alliance of Liberals and Democrats for Europe and sits on the European Parliament's Committee on Regional Development."
510,"A native of Chicago , Mr. Stingley was the 19th overall selection in the 1973 NFL draft , the third of three first-round choices for the Patriots ."
511,"Beata Holub (born 19 July 1967 in Opole, Lubelskie) is a retired Polish high jumper, who competed for her native country at the 1992 Summer Olympics."
512,Litvinenko died of radioactive poisoning later that month in London.
513,"Elsewhere in the congressional complex , Adm. Michael Mullen , chairman of the U.S. Joint Chiefs of Staff , told a Senate Appropriations subcommittee that senior military and intelligence officials believe that the next near-term attack on the United States probably would come from al-Qaida forces regrouping in Pakistan along the border with Afghanistan ."
514,"After a long illness, Enrique Sarasola died at age 65 in 2002 in a Madrid hospital and was interred in the La Paz-Alcobendas cemetery in Madrid."
515,"Ohuruogu , 23 , who grew up in east London where the 2012 Olympic Games will be staged , was given the punishment by the British Olympic Association -LRB- BOA -RRB- after being dropped from the team on the eve of the 2005 European Athletics Championships for missing a third out-of-competition drugs test ."
516,Zsolt Hamar (born 1968 Budapest) is a Hungarian conductor.
517,"Matthew Taylor (born 1968, Miami, Florida) is a musician and artist."
518,"Donald Haddow (born January 19, 1970 in Mississauga, Ontario) is a former international freestyle swimmer from Canada, who was a member of the Men's 4x200m Freestyle Relay Team that finished in eighth position at the 1988 Summer Olympics in Seoul, South Korea."
519,"Spencer Bonfiglio is an award winning artist born in Philadelphia on October 5, 1991."
520,"Kerry arrived in Beijing Saturday morning , kicking off his first China visit since taking office ."
521,"The two MPs being replaced are Industry Minister Pierre Gemayel , a Christian member of parliament who was gunned down in a Beirut suburb on November 21 , and Sunni Muslim MP Walid Eido , killed in a car bombing in the capital on June 13 ."
522,The Los Angeles Times on Thursday cited people with knowledge of the situation as saying that Bryant was going to Germany this time .
523,"Along with 2000 prologue winner David Millar of Scotland and world time trial champion Fabian Cancellara of Switzerland , Wiggins is among a handful of specialists aiming to win the 7.9 km race against the clock which winds past some of the capital 's world famous landmarks ."
524,Ylenia Scapin (born 8 January 1975 in Bolzano) is an Italian judoka.
525,"Henry Sydnor Harrison (1880-1930) was an American novelist, born in Sewanee, Tenn."
526,"Francisco Alimama Kashu, born in Hyderabad, India, was an East Indian farmer who arrived in Moka during the early 20th century accompanying his uncle who traded with the local natives."
527,"Edwin Edgar Voigt (born February 13, 1892, Illinois; died August 1977) was an American Bishop of German descent in The Methodist Church, elected in 1952."
528,"Slowed by a hip problem, No. 7 Nadia Petrova of Russia fell to Agnes Szavay of Hungary 6-4, 6-4."
529,"Charlene McMann, born in Chicago, Illinois, is an advocate for cancer patients and children."
530,Kerry later traveled to Beijing .
531,"Masa Zec Peskiric , Slovenia , def ."
532,"`` He carries the same baggage that McCain carries , '' said James Bopp Jr. , an anti-abortion activist who is backing former Massachusetts Gov. Mitt Romney for the GOP nomination ."
533,"Kerry to meet Abbas in Jordan , on sixth peacemaking trip this year ."
534,"Ukraine's pro-Western President, Viktor Yushchenko, sided with Georgia in its conflict with Russia and moved to restrict the movement of Russian ships in the port."
535,"Albrecht Dietz (* 11 March 1926 in Dresden), entrepreneur and scientist, founded the first leasing company in Germany."
536,"According to Foreign Office sources , John Kerry will arrive in Islamabad on Wednesday to discuss various issues including bilateral relations and regional situation ."
537,"`` It 's a political maneuver to satisfy a certain public opinion over this law , '' said Mexico City 's leftist mayor , Marcelo Ebrard ."
538,"Morgan Val Baker, (born 1983 in Cornwall), is a British actor and musician best known for playing Jose Carrera in the BBC Three sitcom Placebo."
539,"She said she ended up voting for Huckabee , though she had preferred former New York Mayor Rudy Giuliani ."
540,Tropical Storm Andrea nears Fla. 's west coast .
541,"The Quai Branly ethnographic museum in Paris , set up in 2006 by then French president Jacques Chirac , will have received 1.7 visitors by its first birthday on June 23 , its president said Thursday ."
542,"Sam Maverick's grandson, Fontaine Maury Maverick, was a two-term congressman and a mayor of San Antonio who lost his mayoral re- election bid when conservatives labeled him a Communist."
543,"Benedict was born on April 16 , 1927 , in the Bavaria region of Germany , and sprinkled among the crowd in the square were fellow countrymen and women in traditional dress , including feather - trimmed hats ."
544,"Plame 's identity was leaked after her husband , Joseph Wilson , wrote a New York Times op-ed piece criticizing the Bush administration for falsely claiming that Saddam Hussein 's Iraqi government was buying uranium from Niger , an angle he had been sent to investigate and had disporved ."
545,"Gwyneth Powell (born 5 July 1946 in Levenshulme, Manchester) is an English actress who is most known for her portrayal of headmistress Bridget McCluskey in the BBC television series Grange Hill for eleven series between 1981 and 1991."
546,"If the country behind the scheme is indeed Russia , the revelation could become another point of contention between Western Europe and the government of Russian President Vladimir Putin , which is already locked in a dispute with Britain over the poisoning death in London of former KGB agent Alexander Litvinenko ."
547,"Travis Shook (born 1969 in Oroville, California) is a jazz pianist who made his eponymous Columbia Records debut in a quartet that included Tony Williams and Bunky Green."
548,Kerry flew to Pakistan late Wednesday to press the new government on eliminating Islamist militant safe-havens as US-led troops prepare to leave Afghanistan .
549,"""She was born a lawyer,"" said Hunt, who lives in New Port Richey with husband Donald, a retired union steward for American Airlines who frequently talked about rights for workers."
550,"Local television showed Nawaz Sharif , the prime minister overthrown by Musharraf in a 1999 coup , meeting with Bhutto 's widower Asif Ali Zardari and son Bilawal Bhutto Zardari in Islamabad ."
551,"Chloe Franks (born April 4, 1959 Los Angeles, California) is an American actress."
552,"Geschonneck , the son of a cobbler , was born in East Prussia on Dec. 27 , 1906 and grew up in Berlin ."
553,"The three men were arrested in Trinidad in June, when U.S. authorities announced they were part of a cell led by a U.S. citizen Russell Defreitas, a Guyana native who worked as a cargo handler at the airport until 1995."
554,Obama was traveling to Dallas on Wednesday to encourage participation in the federal insurance marketplace set up by the law .
555,"Irving Escobar , who pleaded guilty in March , also was ordered Thursday to pay nearly $ 600,000 -LRB- euro431 ,748 -RRB- in restitution , said Florida Attorney General Bill McCollum , whose office prosecuted the case ."
556,"Russell Stannard is a retired high-energy particle physicist, who was born in London, England, on December 24, 1931."
557,"If any candidate can appeal to the ethnic pride of Hispanic voters , it is Richardson , the New Mexico governor , who often points to his Mexican roots -LRB- his mother is a native of Mexico -RRB- when appearing before Hispanic audiences ."
558,"Margi Scharff (b. February 11, 1955, Memphis, Tennessee - d. July 2, 2007, Tiburon, California) was an American artist."
559,G8 : David Cameron arrives in Northern Ireland for summit .
560,"U.S. President Barack Obama speaks at an interfaith memorial service for the victims of the bombing at the Boston Marathon -LRB- Reuters -RRB- `` Hello , Boston ."
561,"Jack Curtner (9 July 1888 Greenville, Ohio -- 1 January 1961 Dayton, Ohio) was an American racecar driver."
562,"This is a day after US Secretary of State John Kerry arrived in Israel on a visit that , as The Christian Science Monitor wrote , `` is widely acknowledged to be about preventing Israeli-Palestinian negotiations from seizing up entirely . ''"
563,"Hanh first returned to Vietnam two years ago on a trip criticised by the banned Unified Buddhist Church of Vietnam , whose leaders are under house arrest and who charge that Hanoi is using Hanh 's visits for propaganda purposes ."
564,A source has now told the New York Post that Liam has traveled to Australia to get away from his fiance .
565,"Most often , political analysts here mention names like Rep. Jesse L. Jackson Jr. , long a Democratic congressman from Chicago 's South Side and the city 's southern suburbs and son of the Civil Rights activist ; Tammy Duckworth , a veteran of the war in Iraq who lost her legs when her helicopter came under fire and who is now director of the state 's Department of Veterans Affairs ; Valerie Jarrett , a close adviser to Obama and longtime ally of Mayor Richard M. Daley of Chicago -LRB- she told The Chicago Tribune on Wednesday that she was not interested in the appointment -RRB- ; and several other members of Congress from in and near Chicago , including Melissa Bean , Danny K. Davis , Luis V. Gutierrez and Jan Schakowsky ."
566,"It was fitting that Agbonlahor , who was born in Birmingham , should have the final as Villa won this grudge match for the third time successive time ."
567,"All were anxious to avoid a repeat of the double suicide bombing that targeted Bhutto 's homecoming last month in her port city stronghold of Karachi , killing 139 people ."
568,"On the Republican side , former Massachusetts Gov. Mitt Romney with 25 percent held a slight edge over former New York Mayor Rudy Giuliani at 21 percent ."
569,US Secretary of State John Kerry was in Islamabad on Thursday to hold talks with Pakistani leaders aimed at breaking the deadlock in Afghan peace talks ahead of the planned withdrawal of foreign troops .
570,"Diego Francisco Altamirano was a Jesuit and author, born at Madrid, 26 October 1625; died in Lima, 22 December, 1715."
571,"Zimbabwe 's ruling ZANU-PF has expelled former finance minister Simba Makoni for deciding to challenge veteran President Robert Mugabe in presidential elections next month , a party official said Tuesday ."
572,Suharto stepped down from his dictatorial rule in 1998 amid bloody riots and swelling protests and has since lived largely as a recluse in his family home in an upmarket suburb of the capital Jakarta .
573,"Barack Obama has said Israel has `` no greater friend '' than the US , as he makes his first visit to the country as president ."
574,"James Sherman (born 25 March 1791 at Crayford, Kent; died 21 June 1831 at Mitcham, Surrey) was an English professional cricketer."
575,"Thomas Dausgaard (), (born 4 July 1963 in Copenhagen) is a Danish conductor."
576,"`` I enjoy Crews ' contradictions , '' said Lewis , during a scene break underneath the 6th Street bridge in downtown Los Angeles `` I enjoy the blend of dark and light and the possibilities that are presented to you when you 're able to write a character with a totally blank canvas . ''"
577,"Khan , Tanweer and two other men all died when they detonated rucksack bombs on three London Underground trains and a bus at rush hour on July 7 , 2005 in what was the worst such attack on British soil ."
578,"Terry Clark (1944-1983), born Terrance John Clark in Gisborne, New Zealand was also known as Terry Sinclair, Tony Bennetti and Mr Big, was a head of the ``Mr Asia'' drug syndicate which imported heroin into New Zealand, Australia and the United Kingdom in the 1970s."
579,"James Lowell Oakes was born in Springfield , Ill. , on Feb. 21 , 1924 ."
580,Assad urged to reveal stockpile as John Kerry arrives to Geneva to test Russia ' resolve .
581,"Alberto Foguelman (born 13 October 1923, Buenos Aires) -- an Argentine chess master."
582,"Du Toit , who first competed in the Commonwealth Games in 1998 , was riding her scooter in her home city of Cape Town seven years ago when a traffic accident led to her left leg being amputated ."
583,Even conservatives like Sam Brownback of Kansas and Norm Coleman of Minnesota started backing away from Iraq last week .
584,"Anthony Giacobazzi is a French rugby union player, born in Toulon (Var), who plays as scrum half for RC Toulonnais (, )."
585,"Seth Lipsky (born in 1946 in Brooklyn) is the founder and editor of the New York Sun, an independent conservative daily in New York City that ceased its print edition on September 30, 2008."
586,"Brent Rickles (born September 10, 1973 in London, England) is an American guitarist and indie rock musician."
587,"Henry Stevens (August 24, 1819--February 28, 1886), American bibliographer, was born in Barnet, Vermont."
588,Their families are waiting for them in Caracas to welcome them together with Chavez .
589,"Dr. Mahamudu Bawumia (born October 7, 1963, Tamale, Northern region) was a Deputy Governor of the Bank of Ghana until his nomination as Vice Presidential candidate for the New Patriotic Party (NPP) alongside Presidential candidate Nana Akufo-Addo."
590,"The son of a white American mother and a black Kenyan father, Obama was raised in Hawaii and moved to Indonesia when he was six after his divorced mother remarried an Indonesian."
591,Barack Obama arrives in Boston for bombing-victim memorial .
592,"But Munich Mayor Christian Ude , president of the German Association of Cities , pushed for the federal and state governments to somehow come up with more funding to meet the needs of the hospitals ."
593,"Joyce was born in Dublin and before he qualified to play for England through residency in 2005, he played for Ireland at the ICC Trophy, the tournament to determine qualifying spots for the World Cup."
594,"President Barack Obama , during his visit to Israel , spoke at the Jerusalem Convention Center to Israeli students ."
595,"McCain is trailing all three as well as former New York City Mayor Rudolph Giuliani , to run in fifth place ."
596,"Deborah Jane Kerr Trimmer was born in Helensburgh , Scotland , on Sept. 30 , 1921 , the daughter of Mr. and Mrs. Arthur Kerr Trimmer ."
597,"Basuki Rahmat was born on 14 November 1921 in Tuban, East Java."
598,"Hiba Daniel, born in Lebanon, is a Swedish-Palestinian journalist, working for Swedish Radio."
599,"In Amsterdam in 2004 , a Muslim extremist killed Theo van Gogh , the director the film `` Submission , '' a fictional study of abused Muslim women with scenes of near-naked women with Quranic texts appearing on their flesh ."
600,"The People Power Party -LRB- PPP -RRB- , headed by the blunt but charismatic former Bangkok governor Samak Sundaravej , is made up of ex - members of Thaksin 's Thai Rak Thai -LRB- TRT -RRB- party , which was dissolved by a junta-appointed tribunal in May ."
601,"Still , once Jefferson became a close ally of President Bill Clinton , and then won a seat on the House Ways and Means Committee , he was able to provide `` absolute A -LRB- PLUS -RRB- '' support for city projects , said Marc H. Morial , one of Ernest Morial 's sons and the mayor of New Orleans from 1994 to 2002 ."
602,"Alice Waters , of the restaurant Chez Panisse in Berkeley , Calif. , and a prominent supporter of the Slow Food movement , said food habits change when a person begins to cook at home more ."
603,"The politician, Hoshiar Singh, was close to the All Parties Hurriyat Conference, a coalition of Kashmiri separatist groups that is led by the cleric Mirwaiz Umar Farooq."
604,Lew 's first stop will be Brussels where he will spend time with central bankers and European Union officials .
605,"In February , on the eve of the second anniversary of Hariri 's assassination , three people were killed in the bombing of two buses in a Christian village in the mountains outside Beirut ."
606,"At the Seventh Trilateral Leaders ` Meeting of China , Japan and South Korea in Cebu , Chinese Premier Wen Jiabao , Japanese Prime Minister Shinzo Abe and South Korean President Roh Moo-hyun agreed that the first aperiodic meeting of the leaders will be held in China this year ."
607,"Defending champion Henrik Stenson of Sweden and American Edward Michaels were in joint second spot with 10 under par 206 with the trio of Denmark's Soren Kjeldsen, Scotland's Paul Lawrie and Aussie Peter O'Malley sharing third place with nine under par 207."
608,"In McCain 's home state of Arizona and in California , however , illegal immigration rivaled the economy as the dominant issue ."
609,It is Kerry 's first visit to Pakistan as secretary of state .
610,"Kerry 's vice presidential running mate in 2004 , John Edwards , is back in the race this year , and is battling to avert a crippling loss in his native South Carolina after disappointing finishes in Iowa and New Hampshire ."
611,"Hariri , a wealthy businessman opposed to Syria 's interference in Lebanese affairs , died after a massive explosion destroyed his armored car on Beirut 's seafront on February 14 , 2005 ."
612,"Ma left for treatment in Guangzhou immediately after his Tiananmen Square comments , and he has not returned to Hong Kong since ."
613,"John Augustus Stone (born December 15, 1801 Concord, Massachusetts - June 1, 1834 Philadelphia) was an American actor, dramatist, and playwright."
614,"Theodore Harold Maiman was born in Los Angeles on July 11, 1927, and grew up mainly in Denver."
615,"Richard Hudson (born 9 May 1948, Tottenham, London, England) is an English singer-songwriter and musician."
616,"British prosecutors have demanded that Russia hand over a businessman they have accused in the death of Alexander Litivinenko , the former KGB agent and British citizen who died of radioactive poisoning in London last year ."
617,"Republican presidential candidate Mitt Romney on Friday touted his `` conservative '' achievements on abortion , English immersion classes and traditional marriage when he was governor of predominantly Democratic Massachusetts ."
618,Obama in Connecticut pushes for gun control as critical week begins in Congress .
619,"Born in upstate New York, Keller lived for a time in Greenacres, Fla., and raced at the Southland Raceway in West Palm Beach."
620,"Ripudaman Singh was born on 4 March 1883 at Nabha, the only son and heir of Maharaja Sir Hira Singh."
621,"His father, George Osborn (1764--1836), was a draper in Rochester, a class-leader among the Wesleyan Methodists for twenty-one years, and a steward of the Rochester circuit."
622,"Eric Bailey (born 26 November 1960 in Los Angeles, California) is a former basketball player with the Hobart Devils, Melbourne Tigers and Gold Coast Rollers in the National Basketball League (NBL)."
623,"Moscow mayor Yuri Luzhkov , noting the pro-government rally , said authorities want to give all political factions the chance to demonstrate , but said marches were generally forbidden because they disturb public order ."
624,"Thousands in the 40,000-seat Buenos Aires stadium thundered to life after Andrizzi 's goal and the team later took a victory lap around the field , lofting the trophy high in celebration ."
625,Litvinenko died Nov. 23 in a London hospital after ingesting radioactive polonium-210 .
626,French President Nicolas Sarkozy on Thursday pledged to continue the fight in Afghanistan while attending a state funeral in Paris for the 10 French soldiers killed in a Taliban ambush earlier in the week .
627,"Arthur Stewart (born 13 January 1942 in Ballymena, County Antrim) is a Northern Ireland former international footballer who played with, among others, Glentoran, Derby County and Ballymena United in the 1960s and 1970s."
628,"Elliott Baker , a screenwriter and novelist whose first book , `` A Fine Madness , '' was made into a Hollywood film starring Sean Connery , died Feb. 9 in Los Angeles ."
629,"Cameron arrived in Pakistan for talks with newly-elected Sharif and President Asif Ali Zardari on Saturday , focusing on the Afghan peace process ."
630,Tusk proposed that a memorial be set up instead in his Baltic Sea hometown of Gdansk to honor all victims of the war .
631,Secretary of State John Kerry landed in Afghanistan just hours ago for an unannounced visit .
632,"Mohamed Al Fayed , whose son Dodi died with Diana in a car crash in Paris on Aug. 31 , 1997 , has claimed that the British ambassador ordered the embalming to cover up a pregnancy ."
633,Jules Louis Lewal (13 December 1823 Paris 22 January 1908 Senlis) was a French general.
634,"If convicted of at least 14 of the deaths , Pickton would become the worst serial killer in Canadian history , surpassing Marc Lepine , who gunned down 14 women at the Ecole Polytechnic in Montreal in 1989 before shooting himself ."
635,"The swelling protests in Myanmar followed a landmark day Saturday , when the army allowed about 2,000 monks and civilians to pass a roadblock and gather by the lakeside Yangon house which has been Aung San Suu Kyi 's prison for 12 of the past 18 years ."
636,"Fayed and driver Henri Paul were killed instantly in the Paris car crash , while Diana died from internal injuries a few hours later ."
637,"George Perkins Merrill (May 31, 1854 Auburn, Maine -- August 15, 1929) was an American geologist."
638,"Laurie Allan (born 19 February 1943, London) is an English drummer, best known for stints in Delivery and Gong."
639,"Satish Menon (b. October 3, 1969, Trichur (now Thrissur), Kerala) is an Indian first class cricketer."
640,Escobar was finally shot down by police in his hometown of Medellin in 1993 .
641,"Rudolf Kippenhahn (born 24 May 1926, in Pernink, Czechoslovakia) is a German astrophysicist and science author."
642,"The film 's director , Theo van Gogh , was killed by a Muslim extremist in Amsterdam in 2004 ."
643,"Amory J. ""Jack"" Cooke, a former member of the Board of Directors of Hearst Corporation who retired in 1998 as vice president and general manager of the Corporation's Sunical Land &amp; Livestock and San Francisco Realties divisions, died Tuesday in Templeton, Calif., following a long illness."
644,"Giuliani, the former New York City mayor who largely ceded other early races to his rivals and staked his candidacy on Florida, hinted for the first time that he may drop out if he fares poorly Tuesday in the state."
645,"Ziffren died Nov. 12 at his home in New York  of congestive heart failure, said his daughter, Didi Hunter."
646,"A judge sentenced former Detroit Mayor Kwame Kilpatrick to four months in jail Tuesday for a sex-and-text scandal , calling him `` arrogant and defiant '' and questioning the sincerity of a guilty plea that ended his career at City Hall ."
647,"On the Republican side , John McCain was announced as the winner of the country 's first 2008 presidential primary with 37 percent of the vote , followed by former Massachusetts Governor Mitt Romney with 32 percent and former Arkansas Governor Mike Huckabee with 11 percent ."
648,"Zadok Domnitz (born 15 October 1933) is an Israeli chess master, born in Tel Aviv."
649,"Leslie Allen (5 February 1904 Chicago, Illinois -- 1 May 1977 Wilmette, Illinois) was an American racecar driver."
650,"Earnest echoed State Department spokeswoman Jen Psaki , who said Secretary of State John Kerry had gone to Geneva `` to help narrow differences '' between Iran and the world powers known as the P5 +1 group ."
651,"Siniora sent a letter to UN chief Ban Ki-moon to ask that Antoine Ghanem 's murder in a car bombing in a Beirut suburb be part of the UN probe into similar killings of anti-Syrian figures in Lebanon , his office said ."
652,"Obama arrives in Israel to questions about Syria 's chemical weapons , Iran ."
653,"U.S. District Judge Sim Lake rejected the defense's request for a special verdict, which would have had that specificity."
654,"In a telephone interview on Wednesday from his base in Colorado Springs , Davis said that he started the automated phone calls in South Carolina on Tuesday night , shortly before the polls closed in Michigan 's primary , and that they were directed against former Gov. Mitt Romney of Massachusetts and former Sen. Fred Thompson of Tennessee as well as McCain ."
655,"Sen. John Kerry of Massachusetts , who went to the hospital , New York Sen. Hillary Rodham Clinton and Obama said they were offering their prayers for his quick recovery ."
656,"Born in Pennsylvania in 1952, Leonard Bosack graduated from La Salle College High School in 1969."
657,Prime Minister Recep Tayyip Erdogan was expected to visit the family later Wednesday in Istanbul .
658,"-LRB- AP Photo\/Jason Reed , Pool -RRB- The Associated Press JERUSALEM -- U.S. Secretary of State John Kerry is back in Israel for a meeting with the prime minister before traveling to Switzerland to participate in nuclear talks with Iran ."
